query_id,query_text,doc_id,path,title,score,snippet,sources,relevance
q001,axum routing handlers,wezterm/config/lua/keyassignment/ShowDebugOverlay.md#chunk-0001,wezterm/config/lua/keyassignment/ShowDebugOverlay.md,chunk 1,1.000000,cannot use it to dynamically assign event handlers for example it is primarily useful for prototyping lua snippets before you integrate them fully into your config lua config keys ctrl shift l activates the debug overlay key l mods ctrl action wezterm action showdebugoverlay,chunk:boolean,
q002,axum middleware state management,axum/axum-core/README.md#chunk-0000,axum/axum-core/README.md,chunk 0,28.892916,axum core build status https github com tokio rs axum actions workflows ci yml badge svg branch main https github com tokio rs axum core actions workflows ci yml crates io https img shields io crates v axum core https crates io crates axum core documentation https docs rs axum core badge svg https docs rs axum core core types and traits for axum more information about this crate can be found in the crate documentation docs safety this crate,chunk:bm25|chunk:pivoted|chunk:tfidf,
q002,axum middleware state management,axum/axum-core/README.md#chunk-0002,axum/axum-core/README.md,chunk 2,32.232536,the mit license license contribution unless you explicitly state otherwise any contribution intentionally submitted for inclusion in axum by you shall be licensed as mit without any additional terms or conditions axum https crates io crates axum chat https discord gg tokio contributing contributing md docs https docs rs axum core license axum core license issue https github com tokio rs axum issues new,chunk:bm25|chunk:bm25plus|chunk:boolean|chunk:pivoted|chunk:tfidf,
q002,axum middleware state management,axum/axum-extra/README.md#chunk-0000,axum/axum-extra/README.md,chunk 0,28.892916,axum extra build status https github com tokio rs axum actions workflows ci yml badge svg branch main https github com tokio rs axum extra actions workflows ci yml crates io https img shields io crates v axum extra https crates io crates axum extra documentation https docs rs axum extra badge svg https docs rs axum extra extra utilities for axum more information about this crate can be found in the crate documentation docs safety this crate uses forbid,chunk:bm25|chunk:pivoted|chunk:tfidf,
q002,axum middleware state management,axum/axum-extra/README.md#chunk-0002,axum/axum-extra/README.md,chunk 2,32.333885,license license contribution unless you explicitly state otherwise any contribution intentionally submitted for inclusion in axum by you shall be licensed as mit without any additional terms or conditions axum https crates io crates axum chat https discord gg tokio contributing contributing md docs https docs rs axum extra license axum extra license issue https github com tokio rs axum issues new,chunk:bm25|chunk:bm25plus|chunk:boolean|chunk:pivoted|chunk:tfidf,
q002,axum middleware state management,axum/axum-macros/README.md#chunk-0000,axum/axum-macros/README.md,chunk 0,28.892916,axum macros build status https github com tokio rs axum actions workflows ci yml badge svg branch main https github com tokio rs axum macros actions workflows ci yml crates io https img shields io crates v axum macros https crates io crates axum macros documentation https docs rs axum macros badge svg https docs rs axum macros macros for axum more information about this crate can be found in the crate documentation docs safety this crate uses forbid unsafe,chunk:pivoted|chunk:tfidf,
q002,axum middleware state management,axum/axum-macros/README.md#chunk-0002,axum/axum-macros/README.md,chunk 2,32.385113,license contribution unless you explicitly state otherwise any contribution intentionally submitted for inclusion in axum by you shall be licensed as mit without any additional terms or conditions axum https crates io crates axum chat https discord gg tokio contributing contributing md docs https docs rs axum macros license axum macros license issue https github com tokio rs axum issues new,chunk:bm25|chunk:bm25plus|chunk:boolean|chunk:pivoted|chunk:tfidf,
q002,axum middleware state management,axum/axum/README.md#chunk-0000,axum/axum/README.md,chunk 0,27.640053,axum axum is an http routing and request handling library that focuses on ergonomics and modularity build status https github com tokio rs axum actions workflows ci yml badge svg branch main https github com tokio rs axum actions workflows ci yml crates io https img shields io crates v axum https crates io crates axum documentation https docs rs axum badge svg docs more information about this crate can be found in the crate documentation docs high level features,chunk:pivoted|chunk:tfidf,
q002,axum middleware state management,axum/axum/README.md#chunk-0001,axum/axum/README.md,chunk 1,40.540001,route requests to handlers with a macro free api declaratively parse requests using extractors simple and predictable error handling model generate responses with minimal boilerplate take full advantage of the tower and tower http ecosystem of middleware services and utilities in particular the last point is what sets axum apart from other libraries frameworks axum doesn t have its own middleware system but instead uses tower service this means axum gets timeouts tracing compression authorization and more for free it,chunk:bm25|chunk:bm25plus|chunk:boolean|chunk:pivoted|chunk:tfidf,
q002,axum middleware state management,axum/axum/README.md#chunk-0002,axum/axum/README.md,chunk 2,37.498631,also enables you to share middleware with applications written using hyper or tonic breaking changes we are currently working towards axum 0 9 so the main branch contains breaking changes see the 0 8 x branch for what s released to crates io 0 8 x https github com tokio rs axum tree v0 8 x usage example rust use axum routing get post http statuscode json router use serde deserialize serialize tokio main async fn main initialize tracing tracing,chunk:bm25|chunk:bm25plus|chunk:boolean|chunk:pivoted|chunk:tfidf,
q002,axum middleware state management,axum/axum/README.md#chunk-0008,axum/axum/README.md,chunk 8,30.261536,the mit license license contribution unless you explicitly state otherwise any contribution intentionally submitted for inclusion in axum by you shall be licensed as mit without any additional terms or conditions readme example https github com tokio rs axum tree main examples readme examples https github com tokio rs axum tree main examples docs https docs rs axum tower https crates io crates tower hyper https crates io crates hyper tower http https crates io crates tower http tonic https,chunk:bm25|chunk:bm25plus|chunk:boolean|chunk:pivoted|chunk:tfidf,
q002,axum middleware state management,docker-docs/ai/docker-agent/reference/toolsets.md#chunk-0002,docker-docs/ai/docker-agent/reference/toolsets.md,chunk 2,2.000000,make decisions based on tool results tool selection is automatic based on the agent s understanding of the task and available capabilities tool types docker agent supports three types of toolsets built in toolsets core functionality built directly into docker agent filesystem shell memory etc these provide essential capabilities for file operations command execution and state management mcp toolsets tools provided by model context protocol servers either local processes stdio or remote servers http sse mcp enables access to a,chunk:boolean,
q002,axum middleware state management,docker-docs/desktop/previous-versions/edge-releases-windows.md#chunk-0241,docker-docs/desktop/previous-versions/edge-releases-windows.md,chunk 241,2.000000,about and settings dialog improve updater link to help link to send feedback general bug fixes alpha 2 release 2016 02 26 1 10 2 12 installer enhancements auto update license agreement general bug fixes alpha 1 release 2016 02 22 1 10 1 42 1 hypervisor significant performance improvements security retrieving credentials from user filesystem hot mounting host filesystem with credential general state management stability logging bugfixes eye candies alpha 0 release 2016 02 09 1 10 0 0,chunk:boolean,
q002,axum middleware state management,docker-docs/desktop/release-notes.md#chunk-0461,docker-docs/desktop/release-notes.md,chunk 461,2.000000,a columns sort order and hidden state is persisted even after docker desktop restarts row selection is persisted when switching between tabs even after docker desktop restarts fixed a bug in the dev environments tab that did not add a scroll when more items were added to the screen standardised the header title and action in the dashboard added support for downloading registry access management policies through http proxies fixed an issue related to empty remote repositories when the machine,chunk:boolean,
q002,axum middleware state management,fishtest/docs/1-architecture.md#chunk-0011,fishtest/docs/1-architecture.md,chunk 11,26.846436,adapters userdb actiondb workerdb kvstore 4 domain adapters are stored on app state for request scoped access app state rundb app state userdb app state actiondb app state workerdb 5 schemas legacy usernames is populated from kvstore 6 on the primary instance only gh init initializes the github api client rundb update aggregated data refreshes cached statistics rundb schedule tasks starts the periodic scheduler shutdown sequence 1 rundb shutdown true signals middleware to reject new requests 2 asyncio sleep 0,chunk:bm25plus,
q002,axum middleware state management,fishtest/docs/1-architecture.md#chunk-0013,fishtest/docs/1-architecture.md,chunk 13,28.301292,on non primary instances 4 attachrequeststatemiddleware copies app state handles to request state stamps request started at 5 shutdownguardmiddleware returns 503 for all requests during shutdown 6 headmethodmiddleware converts head to get and strips response body rfc 9110 section 9 3 2 all middleware classes are pure asgi call self scope receive send none use starlette s basehttpmiddleware request flow client nginx uvicorn asgi middleware stack fastapi router worker api api router handles all api endpoints worker endpoints require authentication,chunk:bm25|chunk:bm25plus,
q002,axum middleware state management,fishtest/docs/2-threading-model.md#chunk-0005,fishtest/docs/2-threading-model.md,chunk 5,28.436522,coordinates threadpool shutdown calls rundb scheduler stop thread stops scheduler rundb run cache flush all thread flushes dirty pages rundb conn close thread closes mongodb connection middleware http middleware py http session middleware py class domain notes fishtestsessionmiddleware loop signs unsigns cookie enforces size limits shutdownguardmiddleware loop checks shutdown flag returns 503 attachrequeststatemiddleware loop copies state references stamps start time rejectnonprimaryworkerapimiddleware loop checks primary flag returns 503 redirectblockeduiusersmiddleware loop thread session read on loop blocked user db lookup offloaded headmethodmiddleware,chunk:bm25|chunk:bm25plus,
q002,axum middleware state management,fishtest/docs/9-references.md#chunk-0029,fishtest/docs/9-references.md,chunk 29,26.829021,test views run py run form validation spsa parsing permissions and run action routes test spsa workflow py shared classic spsa form worker update and chart payload helper contracts test http boundary py http boundary invariants and template contracts test http dependencies py request state dependency wiring test http errors py api vs ui error shaping test http helpers py jinja static helpers and shared http utilities test http middleware py middleware behavior and blocked user flow test http settings,chunk:bm25plus,
q002,axum middleware state management,wezterm/config/lua/config/macos_forward_to_ime_modifier_mask.md#chunk-0001,wezterm/config/lua/config/macos_forward_to_ime_modifier_mask.md,chunk 1,2.000000,own state management the behavior of wezterm has varied in the past version effective setting 20220905 102802 7d4b8249 and earlier shift 20221119 145034 49b9839f shift ctrl nightly shift users of a japanese ime may wish to set this to shift ctrl but should note that it will prevent certain ctrl key combinations that are commonly used in unix terminal programs from working as expected,chunk:boolean,
q003,bat syntax highlighting themes,bat/README.md#chunk-0002,bat/README.md,chunk 2,39.892227,a p sponsors a special thank you goes to our biggest a href doc sponsors md sponsors a br p a href https www warp dev bat img src doc sponsors warp logo png width 200 alt warp br strong warp the intelligent terminal strong br sub available on macos linux windows sub a p syntax highlighting bat supports syntax highlighting for a large number of programming and markup languages syntax highlighting example https imgur com rgsdnde png git integration,chunk:bm25|chunk:bm25plus|chunk:boolean|chunk:pivoted|chunk:tfidf,
q003,bat syntax highlighting themes,bat/README.md#chunk-0005,bat/README.md,chunk 5,3.000000,you pipe into another process or into a file bat will act as a drop in replacement for cat and fall back to printing the plain file contents regardless of the pager option s value how to use display a single file on the terminal bash bat readme md display multiple files at once bash bat src rs read from stdin determine the syntax automatically note highlighting will only work if the syntax can be determined from the first line,chunk:boolean,
q003,bat syntax highlighting themes,bat/README.md#chunk-0009,bat/README.md,chunk 9,3.000000,batgrep needle src tail f bat can be combined with tail f to continuously monitor a given file with syntax highlighting bash tail f var log pacman log bat paging never l log note that we have to switch off paging in order for this to work we have also specified the syntax explicitly l log as it can not be auto detected in this case git you can combine bat with git show to view an older version of,chunk:boolean,
q003,bat syntax highlighting themes,bat/README.md#chunk-0010,bat/README.md,chunk 10,40.777916,a given file with proper syntax highlighting bash git show v0 6 0 src main rs bat l rs git diff you can combine bat with git diff to view lines around code changes with proper syntax highlighting bash batdiff git diff name only relative diff filter d z xargs 0 bat diff if you prefer to use this as a separate tool check out batdiff in bat extras https github com eth p bat extras if you are looking,chunk:bm25|chunk:bm25plus|chunk:boolean|chunk:pivoted|chunk:tfidf,
q003,bat syntax highlighting themes,bat/README.md#chunk-0027,bat/README.md,chunk 27,40.844177,install locked bat note that additional files like the man page or shell completion files can not be installed automatically in both these ways if installing from a local source they will be generated by cargo and should be available in the cargo target folder under build furthermore shell completions are also available by running bash bat completion shell see help for supported shells customization highlighting theme use bat list themes to get a list of all available themes for,chunk:bm25|chunk:bm25plus|chunk:pivoted,
q003,bat syntax highlighting themes,bat/README.md#chunk-0028,bat/README.md,chunk 28,49.909084,syntax highlighting by default bat uses monokai extended or monokai extended light for dark and light themes respectively to select the twodark theme call bat with the theme twodark option or set the bat theme environment variable to twodark use export bat theme twodark in your shell s startup file to make the change permanent alternatively use bat s configuration file configuration file if you want to preview the different themes on a custom file you can use the following,chunk:bm25|chunk:bm25plus|chunk:boolean|chunk:pivoted|chunk:tfidf,
q003,bat syntax highlighting themes,bat/README.md#chunk-0036,bat/README.md,chunk 36,37.947800,syntax highlighting syntect can read any sublime text sublime syntax file https www sublimetext com docs 3 syntax html and theme a good resource for finding sublime syntax packages is package control https packagecontrol io once you found a syntax 1 create a folder with syntax definition files bash mkdir p bat config dir syntaxes cd bat config dir syntaxes put new sublime syntax language definition files in this folder or its subdirectories for example git clone https github com,chunk:bm25|chunk:bm25plus|chunk:tfidf,
q003,bat syntax highlighting themes,bat/README.md#chunk-0038,bat/README.md,chunk 38,51.911797,here doc assets md open syntax request https github com sharkdp bat issues new labels syntax request template syntax request md adding new themes this works very similar to how we add new syntax definitions note custom themes must be stored in tmtheme files https www sublimetext com docs color schemes tmtheme html newer sublime color scheme files are currently not supported first create a folder with the new syntax highlighting themes bash mkdir p bat config dir themes cd,chunk:bm25|chunk:bm25plus|chunk:boolean|chunk:pivoted|chunk:tfidf,
q003,bat syntax highlighting themes,bat/README.md#chunk-0039,bat/README.md,chunk 39,39.534348,bat config dir themes download a theme in tmtheme format for example git clone https github com greggb sublime snazzy update the binary cache bat cache build finally use bat list themes to check if the new themes are available note bat uses the name of the tmtheme file for the theme s name adding or changing file type associations you can add new or change existing file name patterns using the map syntax command line option the option takes,chunk:bm25|chunk:bm25plus|chunk:pivoted|chunk:tfidf,
q003,bat syntax highlighting themes,bat/README.md#chunk-0058,bat/README.md,chunk 58,41.238701,cygpath windows args index esac done command bat args troubleshooting garbled output if an input file contains color codes or other ansi escape sequences or control characters bat will have problems performing syntax highlighting and text wrapping and thus the output can become garbled if your version of bat supports the strip ansi auto option it can be used to remove such sequences before syntax highlighting alternatively you may disable both syntax highlighting and wrapping by passing the color never,chunk:bm25|chunk:bm25plus|chunk:pivoted|chunk:tfidf,
q003,bat syntax highlighting themes,bat/README.md#chunk-0059,bat/README.md,chunk 59,49.684814,wrap never options to bat note the auto option of strip ansi avoids removing escape sequences when the syntax is plain text terminals colors bat handles terminals with and without truecolor support however the colors in most syntax highlighting themes are not optimized for 8 bit colors it is therefore strongly recommended that you use a terminal with 24 bit truecolor support terminator konsole iterm2 or use one of the basic 8 bit themes 8 bit themes designed for a,chunk:bm25|chunk:bm25plus|chunk:boolean|chunk:pivoted|chunk:tfidf,
q003,bat syntax highlighting themes,hugoDocs/content/en/commands/hugo_gen_chromastyles.md#chunk-0003,hugoDocs/content/en/commands/hugo_gen_chromastyles.md,chunk 3,3.000000,memory mostly useful when running the server s source string filesystem path to read files relative from themesdir string filesystem path to themes directory see also hugo gen commands hugo gen generate documentation and syntax highlighting styles,chunk:boolean,
q003,bat syntax highlighting themes,hugoDocs/content/en/commands/hugo_gen_doc.md#chunk-0002,hugoDocs/content/en/commands/hugo_gen_doc.md,chunk 2,3.000000,debug info warn error nobuildlock don t create hugo build lock file quiet build in quiet mode m rendertomemory render to memory mostly useful when running the server s source string filesystem path to read files relative from themesdir string filesystem path to themes directory see also hugo gen commands hugo gen generate documentation and syntax highlighting styles,chunk:boolean,
q003,bat syntax highlighting themes,hugoDocs/content/en/commands/hugo_gen_man.md#chunk-0002,hugoDocs/content/en/commands/hugo_gen_man.md,chunk 2,3.000000,quiet build in quiet mode m rendertomemory render to memory mostly useful when running the server s source string filesystem path to read files relative from themesdir string filesystem path to themes directory see also hugo gen commands hugo gen generate documentation and syntax highlighting styles,chunk:boolean,
q003,bat syntax highlighting themes,nushell.github.io/blog/2021-06-22-nushell_0_33.md#chunk-0007,nushell.github.io/blog/2021-06-22-nushell_0_33.md,chunk 7,37.634514,naturally output their results just as they do at the end of lines you can add back in the ignore ability using the new ignore command which will ignore any stdout or data output from the previous command in the pipeline for example ls ignore syntax highlighting themes fdncred image of syntax highlighting themes in nushell assets images 0 32 themes png nu with configurable colors you can now configure the colors used in syntax highlighting for the currently supported,chunk:bm25|chunk:bm25plus|chunk:pivoted|chunk:tfidf,
q003,bat syntax highlighting themes,vscode-docs/docs/configure/themes.md#chunk-0011,vscode-docs/docs/configure/themes.md,chunk 11,35.627167,computed from the semantic tokens goes on top of syntax highlighting and can correct and enrich the highlighting as seen in the following example the tomorrow night blue color theme without semantic highlighting without semantic highlighting images themes no semantic highlighting png the tomorrow night blue color theme with semantic highlighting with semantic highlighting images themes with semantic highlighting png notice the color differences based on language service symbol understanding line 10 languagemodes is colored as a parameter line 11,chunk:pivoted|chunk:tfidf,
q004,bat line numbers and paging,bat/README.md#chunk-0003,bat/README.md,chunk 3,3.000000,bat communicates with git to show modifications with respect to the index see left sidebar git integration example https i imgur com 2lsw4re png show non printable characters you can use the a show all option to show and highlight non printable characters non printable character example https i imgur com wndgp9h png automatic paging by default bat pipes its own output to a pager e g less if the output is too large for one screen if you would,chunk:boolean,
q004,bat line numbers and paging,bat/README.md#chunk-0004,bat/README.md,chunk 4,42.985825,rather bat work like cat all the time never page output you can set paging never as an option either on the command line or in your configuration file if you intend to alias cat to bat in your shell configuration you can use alias cat bat paging never to preserve the default behavior file concatenation even with a pager set you can still use bat to concatenate files wink whenever bat detects a non interactive terminal i e when,chunk:bm25|chunk:bm25plus|chunk:boolean|chunk:pivoted|chunk:tfidf,
q004,bat line numbers and paging,bat/README.md#chunk-0005,bat/README.md,chunk 5,3.000000,you pipe into another process or into a file bat will act as a drop in replacement for cat and fall back to printing the plain file contents regardless of the pager option s value how to use display a single file on the terminal bash bat readme md display multiple files at once bash bat src rs read from stdin determine the syntax automatically note highlighting will only work if the syntax can be determined from the first line,chunk:boolean,
q004,bat line numbers and paging,bat/README.md#chunk-0006,bat/README.md,chunk 6,36.211239,of the file usually through a shebang such as bin sh bash curl s https sh rustup rs bat read from stdin specify the language explicitly bash yaml2json travis yml json pp bat l json show and highlight non printable characters bash bat a etc hosts use it as a cat replacement bash bat note md quickly create a new file bat header md content md footer md document md bat n main rs show line numbers only bat f,chunk:bm25|chunk:bm25plus|chunk:boolean|chunk:pivoted|chunk:tfidf,
q004,bat line numbers and paging,bat/README.md#chunk-0007,bat/README.md,chunk 7,34.010693,g output f then stdin then g integration with other tools fzf you can use bat as a previewer for fzf https github com junegunn fzf to do this use bat s color always option to force colorized output you can also use line range option to restrict the load times for long files bash fzf preview bat color always style numbers line range 500 for more information see fzf s readme https github com junegunn fzf preview window find,chunk:bm25|chunk:bm25plus|chunk:pivoted|chunk:tfidf,
q004,bat line numbers and paging,bat/README.md#chunk-0009,bat/README.md,chunk 9,36.150795,batgrep needle src tail f bat can be combined with tail f to continuously monitor a given file with syntax highlighting bash tail f var log pacman log bat paging never l log note that we have to switch off paging in order for this to work we have also specified the syntax explicitly l log as it can not be auto detected in this case git you can combine bat with git show to view an older version of,chunk:bm25|chunk:bm25plus|chunk:pivoted|chunk:tfidf,
q004,bat line numbers and paging,bat/README.md#chunk-0011,bat/README.md,chunk 11,35.248329,for more support for git and diff operations check out delta https github com dandavison delta xclip the line numbers and git modification markers in the output of bat can make it hard to copy the contents of a file to prevent this you can call bat with the p plain option or simply pipe the output into xclip bash bat main cpp xclip bat will detect that the output is being redirected and print the plain file contents man,chunk:bm25|chunk:bm25plus|chunk:boolean|chunk:pivoted|chunk:tfidf,
q004,bat line numbers and paging,bat/README.md#chunk-0032,bat/README.md,chunk 32,34.897217,enjoy maximum compatibility some terminal utilities do not support more than 3 bit colors adapt to terminal theme changes even for already printed output visually harmonize better with other terminal software output style you can use the style option to control the appearance of bat s output you can use style numbers changes for example to show only git changes and line numbers but no grid and no file header set the bat style environment variable to make these changes,chunk:bm25|chunk:bm25plus|chunk:boolean|chunk:pivoted|chunk:tfidf,
q004,bat line numbers and paging,bat/README.md#chunk-0034,bat/README.md,chunk 34,34.195229,the snip component or if you want to override the styles completely you use style numbers to only show the line numbers decorations by default bat only shows decorations such as line numbers file headers grid borders etc when outputting to an interactive terminal you can control this behavior with the decorations option use decorations always to show decorations even when piping output to another command or decorations never to disable them entirely possible values are auto default never and,chunk:bm25|chunk:bm25plus|chunk:boolean|chunk:pivoted|chunk:tfidf,
q004,bat line numbers and paging,bat/README.md#chunk-0045,bat/README.md,chunk 45,34.804321,bat pager less r the quit if one screen option will not be added when the paging always argument is used the bat paging environment is set to always the r raw control chars option is needed to interpret ansi colors correctly the f quit if one screen option instructs less to exit immediately if the output size is smaller than the vertical size of the terminal this is convenient for small files because you do not have to press,chunk:bm25|chunk:bm25plus|chunk:pivoted|chunk:tfidf,
q004,bat line numbers and paging,bat/README.md#chunk-0053,bat/README.md,chunk 53,33.926445,will simply be appended to it format the configuration file is a simple list of command line arguments use bat help to see a full list of possible options and values in addition you can add comments by prepending a line with the character example configuration file bash set the theme to twodark theme twodark show line numbers git modifications and file header but no grid style numbers changes header use italic text on the terminal not supported on all,chunk:bm25|chunk:bm25plus|chunk:boolean|chunk:pivoted|chunk:tfidf,
q004,bat line numbers and paging,bat/README.md#chunk-0060,bat/README.md,chunk 60,33.069088,restricted set of colors see this article https gist github com xvilka 8346728 for more details and a full list of terminals with truecolor support make sure that your truecolor terminal sets the colorterm variable to either truecolor or 24bit otherwise bat will not be able to determine whether or not 24 bit escape sequences are supported and fall back to 8 bit colors line numbers and grid are hardly visible please try a different theme see bat list themes,chunk:bm25|chunk:bm25plus|chunk:boolean|chunk:pivoted,
q004,bat line numbers and paging,vscode-docs/release-notes/v1_106.md#chunk-0030,vscode-docs/release-notes/v1_106.md,chunk 30,26.600048,video showing editor navigation using go to line command autoplay loop controls muted video in addition the go to line command also handles out of range values more gracefully and makes it easier to navigate to the start or end of files and lines line numbers typing a line number larger than the file s line count navigates to the last line column numbers using negative column numbers navigates from the end of a line for example 12 1 takes,chunk:tfidf,
q004,bat line numbers and paging,wezterm/cli/cli/get-text.md#chunk-0001,wezterm/cli/cli/get-text.md,chunk 1,3.000000,escapes tmp myscreen with colors txt the default capture region is the main terminal screen not including the scrollback you may use the start line and end line parameters to set the range both of these accept integer values where 0 refers to the top of the non scrollback screen area and negative numbers index backwards into the scrollback synopsis console include examples cmd synopsis wezterm cli get text help txt,chunk:boolean,
