query_id,query_text,doc_id,path,title,score,snippet,sources,relevance
q001,axum routing handlers,axum/examples/README.md#chunk-0000,axum/examples/README.md,chunk 0,1.000000,examples this folder contains numerous examples showing how to use axum each example is setup as its own crate so its dependencies are clear for a list of what the community built with axum please see the list here ecosystem md,chunk:boolean,
q001,axum routing handlers,docker-docs/engine/swarm/swarm-tutorial/drain-node.md#chunk-0005,docker-docs/engine/swarm/swarm-tutorial/drain-node.md,chunk 5,1.000000,availability when a task fails on another active node next steps next you ll learn how to use a swarm mode routing mesh button text use a swarm mode routing mesh url ingress md,chunk:boolean,
q001,axum routing handlers,fishtest/docs/1-architecture.md#chunk-0018,fishtest/docs/1-architecture.md,chunk 18,30.287653,be broader than the persisted data schema while the persisted schema describes the canonical stored form validated before mongodb writes for contributor facing vtjson rules and schema change guidance see 7 development md 7 development md no pydantic models are used anywhere in the codebase framework usage fastapi as a thin wrapper this project uses fastapi as a thin routing convenience layer on top of starlette the three fastapi exclusive features in use are 1 fastapi the application class inherits starlette starlette 2 apirouter decorator style route registration and data driven add api route 3 exception handlers two fallback handlers from fastapi exception handlers the following fastapi features are not used pydantic request response models basemodel response model dependency injection,chunk:bm25|chunk:bm25plus|chunk:boolean,
q001,axum routing handlers,github-docs/admin/configuring-settings/hardening-security-for-your-enterprise/restricting-access-to-githubcom-using-a-corporate-proxy.md#chunk-0020,github-docs/admin/configuring-settings/hardening-security-for-your-enterprise/restricting-access-to-githubcom-using-a-corporate-proxy.md,chunk 20,1.000000,autotitle copilot managing copilot managing github copilot in your organization managing access to github copilot in your organization managing github copilot access to your organizations network configuring copilot subscription based network routing for your organization,chunk:boolean,
q001,axum routing handlers,github-docs/subscriptions-and-notifications/how-tos/managing-organization-notifications.md#chunk-0003,github-docs/subscriptions-and-notifications/how-tos/managing-organization-notifications.md,chunk 3,1.000000,custom routing find your organization s name in the list 1 click edit next to the email address you want to change 1 select one of your verified email addresses then click save endif,chunk:boolean,
q001,axum routing handlers,kubernetes-website/concepts/containers/container-lifecycle-hooks.md#chunk-0009,kubernetes-website/concepts/containers/container-lifecycle-hooks.md,chunk 9,1.000000,nginx in 215 66395ms warning backoff 2s x2 over 3s kubelet back off restarting failed container heading whatsnext learn more about the container environment docs concepts containers container environment get hands on experience attaching handlers to container lifecycle events docs tasks configure pod container attach handler lifecycle event,chunk:boolean,
q001,axum routing handlers,kubernetes-website/concepts/services-networking/topology-aware-routing.md#chunk-0011,kubernetes-website/concepts/services-networking/topology-aware-routing.md,chunk 11,1.000000,closely related to the service kubernetes io topology mode annotation and provides flexible options for traffic routing within kubernetes,chunk:boolean,
q001,axum routing handlers,kubernetes-website/reference/command-line-tools-reference/feature-gates/ConsistentHTTPGetHandlers.md#chunk-0000,kubernetes-website/reference/command-line-tools-reference/feature-gates/ConsistentHTTPGetHandlers.md,chunk 0,1.000000,title consistenthttpgethandlers content type feature gate build list never render false stages stage stable defaultvalue true fromversion 1 25 toversion 1 30 removed true normalize http get url and header passing for lifecycle handlers with probers,chunk:boolean,
q002,axum middleware state management,axum/axum-core/README.md#chunk-0000,axum/axum-core/README.md,chunk 0,29.699177,axum core build status https github com tokio rs axum actions workflows ci yml badge svg branch main https github com tokio rs axum core actions workflows ci yml crates io https img shields io crates v axum core https crates io crates axum core documentation https docs rs axum core badge svg https docs rs axum core core types and traits for axum more information about this crate can be found in the crate documentation docs safety this crate uses forbid unsafe code to ensure everything is implemented in 100 safe rust minimum supported rust version axum core s msrv is 1 75 getting help you re also welcome to ask in the discord channel chat or open an,chunk:bm25|chunk:pivoted|chunk:tfidf,
q002,axum middleware state management,axum/axum-core/README.md#chunk-0001,axum/axum-core/README.md,chunk 1,31.960220,issue with your question contributing thanks for your help improving the project we are so happy to have you we have a contributing guide contributing to help you get involved in the axum project license this project is licensed under the mit license license contribution unless you explicitly state otherwise any contribution intentionally submitted for inclusion in axum by you shall be licensed as mit without any additional terms or conditions axum https crates io crates axum chat https discord gg tokio contributing contributing md docs https docs rs axum core license axum core license issue https github com tokio rs axum issues new,chunk:bm25|chunk:bm25plus|chunk:boolean|chunk:pivoted|chunk:tfidf,
q002,axum middleware state management,axum/axum-extra/README.md#chunk-0000,axum/axum-extra/README.md,chunk 0,29.699177,axum extra build status https github com tokio rs axum actions workflows ci yml badge svg branch main https github com tokio rs axum extra actions workflows ci yml crates io https img shields io crates v axum extra https crates io crates axum extra documentation https docs rs axum extra badge svg https docs rs axum extra extra utilities for axum more information about this crate can be found in the crate documentation docs safety this crate uses forbid unsafe code to ensure everything is implemented in 100 safe rust minimum supported rust version axum extra s msrv is 1 75 getting help you re also welcome to ask in the discord channel chat or open an issue with,chunk:bm25|chunk:pivoted|chunk:tfidf,
q002,axum middleware state management,axum/axum-extra/README.md#chunk-0001,axum/axum-extra/README.md,chunk 1,31.960220,your question contributing thanks for your help improving the project we are so happy to have you we have a contributing guide contributing to help you get involved in the axum project license this project is licensed under the mit license license contribution unless you explicitly state otherwise any contribution intentionally submitted for inclusion in axum by you shall be licensed as mit without any additional terms or conditions axum https crates io crates axum chat https discord gg tokio contributing contributing md docs https docs rs axum extra license axum extra license issue https github com tokio rs axum issues new,chunk:bm25|chunk:bm25plus|chunk:boolean|chunk:pivoted|chunk:tfidf,
q002,axum middleware state management,axum/axum-macros/README.md#chunk-0000,axum/axum-macros/README.md,chunk 0,29.699177,axum macros build status https github com tokio rs axum actions workflows ci yml badge svg branch main https github com tokio rs axum macros actions workflows ci yml crates io https img shields io crates v axum macros https crates io crates axum macros documentation https docs rs axum macros badge svg https docs rs axum macros macros for axum more information about this crate can be found in the crate documentation docs safety this crate uses forbid unsafe code to ensure everything is implemented in 100 safe rust minimum supported rust version axum macros s msrv is 1 75 getting help you re also welcome to ask in the discord channel chat or open an issue with your,chunk:bm25|chunk:pivoted|chunk:tfidf,
q002,axum middleware state management,axum/axum-macros/README.md#chunk-0001,axum/axum-macros/README.md,chunk 1,31.960220,question contributing thanks for your help improving the project we are so happy to have you we have a contributing guide contributing to help you get involved in the axum project license this project is licensed under the mit license license contribution unless you explicitly state otherwise any contribution intentionally submitted for inclusion in axum by you shall be licensed as mit without any additional terms or conditions axum https crates io crates axum chat https discord gg tokio contributing contributing md docs https docs rs axum macros license axum macros license issue https github com tokio rs axum issues new,chunk:bm25|chunk:bm25plus|chunk:boolean|chunk:pivoted|chunk:tfidf,
q002,axum middleware state management,axum/axum/README.md#chunk-0000,axum/axum/README.md,chunk 0,39.106178,axum axum is an http routing and request handling library that focuses on ergonomics and modularity build status https github com tokio rs axum actions workflows ci yml badge svg branch main https github com tokio rs axum actions workflows ci yml crates io https img shields io crates v axum https crates io crates axum documentation https docs rs axum badge svg docs more information about this crate can be found in the crate documentation docs high level features route requests to handlers with a macro free api declaratively parse requests using extractors simple and predictable error handling model generate responses with minimal boilerplate take full advantage of the tower and tower http ecosystem of middleware services and utilities,chunk:bm25|chunk:bm25plus|chunk:boolean|chunk:pivoted|chunk:tfidf,
q002,axum middleware state management,axum/axum/README.md#chunk-0001,axum/axum/README.md,chunk 1,41.642639,in particular the last point is what sets axum apart from other libraries frameworks axum doesn t have its own middleware system but instead uses tower service this means axum gets timeouts tracing compression authorization and more for free it also enables you to share middleware with applications written using hyper or tonic breaking changes we are currently working towards axum 0 9 so the main branch contains breaking changes see the 0 8 x branch for what s released to crates io 0 8 x https github com tokio rs axum tree v0 8 x usage example rust use axum routing get post http statuscode json router use serde deserialize serialize tokio main async fn main initialize tracing tracing,chunk:bm25|chunk:bm25plus|chunk:boolean|chunk:pivoted|chunk:tfidf,
q002,axum middleware state management,axum/axum/README.md#chunk-0005,axum/axum/README.md,chunk 5,30.528309,projects built with axum contributing thanks for your help improving the project we are so happy to have you we have a contributing guide contributing to help you get involved in the axum project license this project is licensed under the mit license license contribution unless you explicitly state otherwise any contribution intentionally submitted for inclusion in axum by you shall be licensed as mit without any additional terms or conditions readme example https github com tokio rs axum tree main examples readme examples https github com tokio rs axum tree main examples docs https docs rs axum tower https crates io crates tower hyper https crates io crates hyper tower http https crates io crates tower http tonic https,chunk:bm25|chunk:bm25plus|chunk:boolean|chunk:pivoted|chunk:tfidf,
q002,axum middleware state management,axum/axum/README.md#chunk-0006,axum/axum/README.md,chunk 6,27.364702,crates io crates tonic contributing https github com tokio rs axum blob main contributing md chat https discord gg tokio discussion https github com tokio rs axum discussions new category q a tower service https docs rs tower latest tower trait service html ecosystem https github com tokio rs axum blob main ecosystem md showcases https github com tokio rs axum blob main ecosystem md project showcase tutorials https github com tokio rs axum blob main ecosystem md tutorials license https github com tokio rs axum blob main axum license,chunk:pivoted|chunk:tfidf,
q002,axum middleware state management,docker-docs/ai/docker-agent/reference/toolsets.md#chunk-0001,docker-docs/ai/docker-agent/reference/toolsets.md,chunk 1,2.000000,task and determines which tool to use 2 agent constructs tool parameters based on requirements 3 docker agent executes the tool and returns results 4 agent processes results and decides next steps agents can call multiple tools in sequence or make decisions based on tool results tool selection is automatic based on the agent s understanding of the task and available capabilities tool types docker agent supports three types of toolsets built in toolsets core functionality built directly into docker agent filesystem shell memory etc these provide essential capabilities for file operations command execution and state management mcp toolsets tools provided by model context protocol servers either local processes stdio or remote servers http sse mcp enables access to a,chunk:boolean,
q002,axum middleware state management,docker-docs/desktop/previous-versions/edge-releases-windows.md#chunk-0161,docker-docs/desktop/previous-versions/edge-releases-windows.md,chunk 161,2.000000,22 1 10 1 42 1 hypervisor significant performance improvements security retrieving credentials from user filesystem hot mounting host filesystem with credential general state management stability logging bugfixes eye candies alpha 0 release 2016 02 09 1 10 0 0 0 hypervision hyper v backed virtual machines boots moby in a few seconds installs cli in path proxies docker commands to moby filesystem mounts host filesystem to support volume samba client with a hardcoded password allows live reload networking live debugging node js application,chunk:boolean,
q002,axum middleware state management,fishtest/docs/1-architecture.md#chunk-0008,fishtest/docs/1-architecture.md,chunk 8,28.218567,5 brief drain period 3 scheduler is stopped rundb scheduler stop 4 on primary run cache is flushed persistent data is saved 5 a system event action is logged 6 mongodb connection is closed middleware stack middleware is installed in create app and executes in reverse installation order outermost first in the request path order middleware responsibility 1 fishtestsessionmiddleware reads writes signed session cookie itsdangerous 2 redirectblockeduiusersmiddleware redirects blocked users to tests 302 3 rejectnonprimaryworkerapimiddleware returns 503 for worker api on non primary instances 4 attachrequeststatemiddleware copies app state handles to request state stamps request started at 5 shutdownguardmiddleware returns 503 for all requests during shutdown 6 headmethodmiddleware converts head to get and strips response body rfc 9110 section 9,chunk:bm25|chunk:bm25plus,
q002,axum middleware state management,fishtest/docs/2-threading-model.md#chunk-0003,fishtest/docs/2-threading-model.md,chunk 3,26.865385,filelike component inventory lifespan app py function domain notes create app lifespan loop orchestrates startup shutdown rundb thread mongodb connect via run in threadpool gh init thread github api setup rundb schedule tasks thread starts periodic scheduler shutdown rundb loop coordinates threadpool shutdown calls rundb scheduler stop thread stops scheduler rundb run cache flush all thread flushes dirty pages rundb conn close thread closes mongodb connection middleware http middleware py http session middleware py class domain notes fishtestsessionmiddleware loop signs unsigns cookie enforces size limits shutdownguardmiddleware loop checks shutdown flag returns 503 attachrequeststatemiddleware loop copies state references stamps start time rejectnonprimaryworkerapimiddleware loop checks primary flag returns 503 redirectblockeduiusersmiddleware loop thread session read on loop blocked user db lookup offloaded headmethodmiddleware,chunk:bm25plus,
q002,axum middleware state management,fishtest/docs/9-references.md#chunk-0018,fishtest/docs/9-references.md,chunk 18,30.699697,db cleanup worker related fixtures must match the short worker name pattern d cores a za z0 9 2 8 or workerdb update worker schema validation fails key test modules module coverage test app py application startup middleware lifespan test api py worker api protocol request task update task beat test users py login signup remember me userdb auth flags basic ui smoke test views admin py workers user management rate limits and shared admin ui contracts test views tests py tests and tests user username filter state and live table polling test views actions py actions search pagination sorting test views contributors py contributors search rank jump sorting and htmx state sync test views detail py tests view id,chunk:bm25plus|chunk:boolean,
q002,axum middleware state management,fishtest/docs/9-references.md#chunk-0019,fishtest/docs/9-references.md,chunk 19,25.313572,detail polling tests tasks id and task ui assets test views finished py finished runs search and pagination test views helpers py shared pagination parameter and merge helpers test views machines py machines helper behavior plus tests machines http contracts test views run py run form validation spsa parsing permissions and run action routes test spsa workflow py shared classic spsa form worker update and chart payload helper contracts test http boundary py http boundary invariants and template contracts test http dependencies py request state dependency wiring test http errors py api vs ui error shaping test http helpers py jinja static helpers and shared http utilities test http middleware py middleware behavior and blocked user flow test http settings,chunk:bm25plus,
q002,axum middleware state management,github-docs/admin/configuring-settings/configuring-user-applications-for-your-enterprise/configuring-applications.md#chunk-0002,github-docs/admin/configuring-settings/configuring-user-applications-for-your-enterprise/configuring-applications.md,chunk 2,2.000000,sidebar click checks 1 select enable archiving of checks related data 1 under archive threshold days type the number of days for the archival threshold checks older than this number of days will be archived before being permanently deleted 1 under delete threshold days type the number of days for the deletion threshold an archived check exists in an archived state for the number of days specified here after this threshold the check will be permanently deleted data reusables enterprise management console save settings,chunk:boolean,
q003,bat syntax highlighting themes,bat/README.md#chunk-0000,bat/README.md,chunk 0,39.212765,p align center img src doc logo header svg alt bat a cat clone with wings br a href https github com sharkdp bat actions query workflow 3acicd img src https github com sharkdp bat workflows cicd badge svg alt build status a img src https img shields io crates l bat svg alt license a href https crates io crates bat img src https img shields io crates v bat svg colorb 319e8c alt version info a br a i cat 1 i clone with syntax highlighting and git integration p p align center a href syntax highlighting key features a a href how to use how to use a a href installation installation a a href customization customization,chunk:bm25|chunk:bm25plus|chunk:boolean|chunk:pivoted|chunk:tfidf,
q003,bat syntax highlighting themes,bat/README.md#chunk-0001,bat/README.md,chunk 1,37.570190,a a href project goals and alternatives project goals alternatives a br english a href doc readme zh md a a href doc readme ja md a a href doc readme ko md a a href doc readme ru md a p sponsors a special thank you goes to our biggest a href doc sponsors md sponsors a br p a href https www warp dev bat img src doc sponsors warp logo png width 200 alt warp br strong warp the intelligent terminal strong br sub available on macos linux windows sub a p syntax highlighting bat supports syntax highlighting for a large number of programming and markup languages syntax highlighting example https imgur com rgsdnde png git integration,chunk:bm25|chunk:bm25plus|chunk:boolean|chunk:pivoted|chunk:tfidf,
q003,bat syntax highlighting themes,bat/README.md#chunk-0003,bat/README.md,chunk 3,36.968163,configuration you can use alias cat bat paging never to preserve the default behavior file concatenation even with a pager set you can still use bat to concatenate files wink whenever bat detects a non interactive terminal i e when you pipe into another process or into a file bat will act as a drop in replacement for cat and fall back to printing the plain file contents regardless of the pager option s value how to use display a single file on the terminal bash bat readme md display multiple files at once bash bat src rs read from stdin determine the syntax automatically note highlighting will only work if the syntax can be determined from the first line,chunk:bm25|chunk:bm25plus|chunk:boolean,
q003,bat syntax highlighting themes,bat/README.md#chunk-0006,bat/README.md,chunk 6,43.483650,batgrep needle src tail f bat can be combined with tail f to continuously monitor a given file with syntax highlighting bash tail f var log pacman log bat paging never l log note that we have to switch off paging in order for this to work we have also specified the syntax explicitly l log as it can not be auto detected in this case git you can combine bat with git show to view an older version of a given file with proper syntax highlighting bash git show v0 6 0 src main rs bat l rs git diff you can combine bat with git diff to view lines around code changes with proper syntax highlighting bash batdiff,chunk:bm25|chunk:bm25plus|chunk:boolean|chunk:pivoted|chunk:tfidf,
q003,bat syntax highlighting themes,bat/README.md#chunk-0018,bat/README.md,chunk 18,50.472073,install locked bat note that additional files like the man page or shell completion files can not be installed automatically in both these ways if installing from a local source they will be generated by cargo and should be available in the cargo target folder under build furthermore shell completions are also available by running bash bat completion shell see help for supported shells customization highlighting theme use bat list themes to get a list of all available themes for syntax highlighting by default bat uses monokai extended or monokai extended light for dark and light themes respectively to select the twodark theme call bat with the theme twodark option or set the bat theme environment variable to twodark use,chunk:bm25|chunk:bm25plus|chunk:boolean|chunk:pivoted|chunk:tfidf,
q003,bat syntax highlighting themes,bat/README.md#chunk-0024,bat/README.md,chunk 24,38.187607,syntax highlighting syntect can read any sublime text sublime syntax file https www sublimetext com docs 3 syntax html and theme a good resource for finding sublime syntax packages is package control https packagecontrol io once you found a syntax 1 create a folder with syntax definition files bash mkdir p bat config dir syntaxes cd bat config dir syntaxes put new sublime syntax language definition files in this folder or its subdirectories for example git clone https github com tellnobody1 sublime purescript syntax 2 now use the following command to parse these files into a binary cache bash bat cache build 3 finally use bat list languages to check if the new languages are available if you ever want,chunk:bm25|chunk:bm25plus|chunk:pivoted|chunk:tfidf,
q003,bat syntax highlighting themes,bat/README.md#chunk-0025,bat/README.md,chunk 25,52.047432,to go back to the default settings call bash bat cache clear 4 if you think that a specific syntax should be included in bat by default please consider opening a syntax request ticket after reading the policies and instructions here doc assets md open syntax request https github com sharkdp bat issues new labels syntax request template syntax request md adding new themes this works very similar to how we add new syntax definitions note custom themes must be stored in tmtheme files https www sublimetext com docs color schemes tmtheme html newer sublime color scheme files are currently not supported first create a folder with the new syntax highlighting themes bash mkdir p bat config dir themes cd,chunk:bm25|chunk:bm25plus|chunk:boolean|chunk:pivoted|chunk:tfidf,
q003,bat syntax highlighting themes,bat/README.md#chunk-0026,bat/README.md,chunk 26,41.980049,bat config dir themes download a theme in tmtheme format for example git clone https github com greggb sublime snazzy update the binary cache bat cache build finally use bat list themes to check if the new themes are available note bat uses the name of the tmtheme file for the theme s name adding or changing file type associations you can add new or change existing file name patterns using the map syntax command line option the option takes an argument of the form pattern syntax where pattern is a glob pattern that is matched against the file name and the absolute file path the syntax part is the full name of a supported language use bat list languages,chunk:bm25|chunk:bm25plus|chunk:pivoted|chunk:tfidf,
q003,bat syntax highlighting themes,bat/README.md#chunk-0039,bat/README.md,chunk 39,52.347652,output can become garbled if your version of bat supports the strip ansi auto option it can be used to remove such sequences before syntax highlighting alternatively you may disable both syntax highlighting and wrapping by passing the color never wrap never options to bat note the auto option of strip ansi avoids removing escape sequences when the syntax is plain text terminals colors bat handles terminals with and without truecolor support however the colors in most syntax highlighting themes are not optimized for 8 bit colors it is therefore strongly recommended that you use a terminal with 24 bit truecolor support terminator konsole iterm2 or use one of the basic 8 bit themes 8 bit themes designed for a,chunk:bm25|chunk:bm25plus|chunk:boolean|chunk:pivoted|chunk:tfidf,
q003,bat syntax highlighting themes,hugoDocs/content/en/commands/hugo_gen_chromastyles.md#chunk-0002,hugoDocs/content/en/commands/hugo_gen_chromastyles.md,chunk 2,3.000000,memory mostly useful when running the server s source string filesystem path to read files relative from themesdir string filesystem path to themes directory see also hugo gen commands hugo gen generate documentation and syntax highlighting styles,chunk:boolean,
q003,bat syntax highlighting themes,hugoDocs/content/en/commands/hugo_gen_doc.md#chunk-0001,hugoDocs/content/en/commands/hugo_gen_doc.md,chunk 1,3.000000,yaml json toml configdir string config dir default config d destination string filesystem path to write files to e environment string build environment ignorevendorpaths string ignores any vendor for module paths matching the given glob pattern loglevel string log level debug info warn error nobuildlock don t create hugo build lock file quiet build in quiet mode m rendertomemory render to memory mostly useful when running the server s source string filesystem path to read files relative from themesdir string filesystem path to themes directory see also hugo gen commands hugo gen generate documentation and syntax highlighting styles,chunk:boolean,
q003,bat syntax highlighting themes,hugoDocs/content/en/commands/hugo_gen_man.md#chunk-0001,hugoDocs/content/en/commands/hugo_gen_man.md,chunk 1,3.000000,filesystem path to write files to e environment string build environment ignorevendorpaths string ignores any vendor for module paths matching the given glob pattern loglevel string log level debug info warn error nobuildlock don t create hugo build lock file quiet build in quiet mode m rendertomemory render to memory mostly useful when running the server s source string filesystem path to read files relative from themesdir string filesystem path to themes directory see also hugo gen commands hugo gen generate documentation and syntax highlighting styles,chunk:boolean,
q003,bat syntax highlighting themes,nushell.github.io/blog/2021-06-22-nushell_0_33.md#chunk-0005,nushell.github.io/blog/2021-06-22-nushell_0_33.md,chunk 5,35.185463,pipeline for example ls ignore syntax highlighting themes fdncred image of syntax highlighting themes in nushell assets images 0 32 themes png nu with configurable colors you can now configure the colors used in syntax highlighting for the currently supported token types and examples check out the original pr https github com nushell nushell pull 3606 new commands nathom added unlet env to remove environment variables from the current scope https github com nushell nushell pull 3629 sophiajt added the ignore command to ignore pipeline output https github com nushell nushell pull 3643 fdncred added ansi gradient command https github com nushell nushell pull 3570 additional improvements fdncred added path and environment path separators to char https github com nushell,chunk:pivoted|chunk:tfidf,
q003,bat syntax highlighting themes,vscode-docs/docs/configure/themes.md#chunk-0007,vscode-docs/docs/configure/themes.md,chunk 7,37.645950,javascript java provide semantic tokens semantic tokens are based on the language service s symbol understanding and are more accurate than the syntax tokens coming from the textmate grammars that are driven by regular expressions the semantic highlighting that is computed from the semantic tokens goes on top of syntax highlighting and can correct and enrich the highlighting as seen in the following example the tomorrow night blue color theme without semantic highlighting without semantic highlighting images themes no semantic highlighting png the tomorrow night blue color theme with semantic highlighting with semantic highlighting images themes with semantic highlighting png notice the color differences based on language service symbol understanding line 10 languagemodes is colored as a parameter line 11,chunk:bm25|chunk:bm25plus|chunk:pivoted|chunk:tfidf,
q004,bat line numbers and paging,bat/README.md#chunk-0002,bat/README.md,chunk 2,41.196846,bat communicates with git to show modifications with respect to the index see left sidebar git integration example https i imgur com 2lsw4re png show non printable characters you can use the a show all option to show and highlight non printable characters non printable character example https i imgur com wndgp9h png automatic paging by default bat pipes its own output to a pager e g less if the output is too large for one screen if you would rather bat work like cat all the time never page output you can set paging never as an option either on the command line or in your configuration file if you intend to alias cat to bat in your shell,chunk:bm25|chunk:bm25plus|chunk:boolean|chunk:pivoted|chunk:tfidf,
q004,bat line numbers and paging,bat/README.md#chunk-0003,bat/README.md,chunk 3,39.288330,configuration you can use alias cat bat paging never to preserve the default behavior file concatenation even with a pager set you can still use bat to concatenate files wink whenever bat detects a non interactive terminal i e when you pipe into another process or into a file bat will act as a drop in replacement for cat and fall back to printing the plain file contents regardless of the pager option s value how to use display a single file on the terminal bash bat readme md display multiple files at once bash bat src rs read from stdin determine the syntax automatically note highlighting will only work if the syntax can be determined from the first line,chunk:bm25|chunk:bm25plus|chunk:boolean|chunk:pivoted|chunk:tfidf,
